iteration,period,IR_Gaussian_1,IR_Gaussian_2,CapVol Index_gaussian,
3,697,-0.378091616741716,-0.379322408583706,-0.0489395680786736,
3,698,0.00363916304112215,0.00375707258358478,0.812048686499061,
3,699,0.255910820697747,0.254659793246417,0.352633738630269,
3,700,-0.27095940518045,-0.271156891780147,1.39599351974352,
3,701,-0.666761640480449,-0.666446580440898,0.0760610883429574,
3,702,0.400213892748788,0.401951698559114,0.449858930848651,
3,703,1.3037581764989,1.30381042296671,-0.0787581261447433,
3,704,-0.588252123641008,-0.58914693897766,-0.362181050065521,
3,705,0.403033963093977,0.403602085757457,0.262087236183657,
3,706,-0.0919688204961987,-0.091180745044096,0.163337652987342,
3,707,0.330539035547774,0.331185307797873,-0.125382819045479,
3,708,0.392734249600109,0.392473475563704,1.21659622709023,
3,709,-0.467013111587108,-0.467943071305621,-0.671662404444212,
3,710,1.56259014507536,1.56296220634827,1.40480528616377,
3,711,-2.80568968358407,-2.80527758758029,-1.61592401736337,
3,712,-0.609248323535964,-0.610060216896683,0.858000351093498,
3,713,0.34917224781983,0.348684388975292,0.0748486420074443,
3,714,-1.18016525667503,-1.18062819501325,0.755870179378141,
3,715,-0.664788450254719,-0.664719714216162,-0.772443115221354,
3,716,-1.03411331956105,-1.03497590113153,-1.10624955569517,
3,717,-0.392478743754127,-0.391599092509488,-2.08868761348188,
3,718,-0.295127104775342,-0.293800295608354,0.197967745502147,
3,719,1.25884444915644,1.25780906583654,-0.0996160869199428,
4,0,0.103613568314731,0.105148722266509,-0.602710945061172,
4,1,0.827478074211435,0.826786530673081,-1.40998053736454,
4,2,0.487714035608743,0.487733767895449,-2.58097544584725,
4,3,-0.272044354064771,-0.271543266842037,0.339834438618226,
4,4,-1.6729744557005,-1.67326825275027,-0.851688427271849,
4,5,0.530023142452146,0.529535843412466,1.42258733331357,
4,6,-0.59782197822549,-0.597640529727118,0.024685032060521,
4,7,-0.417697826165029,-0.418181051802235,-0.0711886533004125,
4,8,0.351700860317099,0.350991517685804,-1.06962632290021,
4,9,-0.86597570806003,-0.866829937989367,1.54647411946679,
4,10,-0.405735364235962,-0.405618322443649,-1.8936801743355,
4,11,0.70607203002238,0.705618876770937,-0.842770128792191,
4,12,1.06031625211531,1.05998117985093,1.23070983178326,
4,13,1.48305958291353,1.48473147940009,-0.330933514435404,
4,14,-1.19311876724577,-1.1932948074071,-2.09618124296014,
4,15,-0.0163568239235794,-0.0182333719364055,-0.112192736036445,
4,16,-1.05288133850935,-1.05308370466403,0.249901411492225,
4,17,0.410020460277661,0.408903875106001,0.536263561761597,
4,18,0.047041477698902,0.0487829531651657,-0.424213980363054,
4,19,0.554290219169757,0.554540525268869,0.571111084028612,
4,20,0.324346993110397,0.325019634753646,-0.432747879840406,
4,21,-0.364693200612639,-0.365510774351412,0.0177502108610774,
4,22,0.793560370669765,0.79372281175188,-2.31980747170823,
4,23,-0.109287888280702,-0.108684507170869,0.243352237419452,
4,24,-1.9621057857272,-1.96281164825641,-0.854515185411727,
4,25,0.333918213614988,0.333350557194056,1.14916437981702,
4,26,0.740287319053094,0.74138142930974,-0.734813639847218,
4,27,1.42268098550202,1.42276733075763,-2.1706563996024,
4,28,0.524151556837003,0.525209677279804,1.40161195417163,
4,29,-1.03484652986855,-1.03516522189336,-1.17166317969267,
4,30,-0.923313176462802,-0.923859814106602,-1.11443369207549,
4,31,0.216436581218475,0.218070580045312,0.00100232472250704,
4,32,0.634192833924107,0.634585409581657,0.260380874130693,
4,33,-0.601652201837048,-0.602362843903646,0.155720672865305,
4,34,-1.39952391761499,-1.3995154072218,1.68611335687487,
4,35,0.60361300693988,0.603535057316888,0.739440458137642,
4,36,-0.0284708886525488,-0.0287463508274981,0.326347909078135,
4,37,1.48715015743423,1.48632483724493,0.231513722047744,
4,38,-0.222061718275919,-0.22280406692415,0.0432717924532371,
4,39,-1.1813267458592,-1.1812391266613,1.80165406949322,
4,40,-0.427206429015948,-0.426149355923584,-0.528307977338604,
4,41,-1.15478344521901,-1.15482759057191,0.194507460387449,
4,42,-1.75148938162078,-1.75267445238581,-0.937650001826679,
4,43,0.0744845959173427,0.0738799562347785,1.73755964606155,
4,44,0.931866765285593,0.932780811556556,0.720203859601576,
4,45,0.261783806361002,0.262615201038276,1.59240663365644,
4,46,-1.14852813719241,-1.14834774136959,-1.08673162894071,
4,47,0.267103595122861,0.267397181622242,-1.80126846559654,
4,48,1.27284361011064,1.27388363621279,-3.32566289625821,
4,49,0.307306337292532,0.306608845296812,0.0858344158351062,
4,50,-0.524122184719311,-0.525750783347448,1.0651564255167,
4,51,0.197653437516336,0.198557070504332,0.0266557818123101,
4,52,-2.46429739816678,-2.46517055497649,-2.05967804856223,
4,53,2.24306767912602,2.24413362363929,2.13263855628144,
4,54,-0.212534096411191,-0.211691054363873,-0.726700199534204,
4,55,-0.81013486264312,-0.808559168797664,-0.885211413606256,
4,56,0.466357346401189,0.4644366570549,-0.143733780628872,
4,57,0.38110328308427,0.381805366655298,2.78243325441311,
4,58,-0.750538040041814,-0.749415053086336,0.739303876780872,
4,59,-0.738467231975584,-0.73839388991766,-0.253919558333633,
4,60,-0.392069593650461,-0.392270064360327,1.47377459433411,
4,61,0.0909494321551905,0.0909364914709857,-0.341806462817169,
4,62,-0.827112060386561,-0.827675187912495,1.48579369666463,
4,63,-0.20032720536526,-0.199745231443397,-1.18443664631874,
4,64,-0.185934569520412,-0.185675241294684,0.115979442539703,
4,65,0.205264495721464,0.206216921326097,0.0133822116985464,
4,66,-0.237078565251415,-0.237181440951447,-0.039116253166383,
4,67,2.33983469832588,2.33910721137258,0.415488146479037,
4,68,0.699237630446733,0.700417000641958,0.273420969007688,
4,69,-0.967448003804639,-0.968800069138851,-1.21614975624202,
4,70,0.276936011243624,0.275713802486078,-0.707197513714761,
4,71,-0.224906991972165,-0.225350218745539,-0.824796260155749,
4,72,0.313834469813696,0.314549747765488,-0.862403159647132,
4,73,0.792578395492178,0.794074148186257,-0.735424775337144,
4,74,-0.849389717416205,-0.850775142191059,0.397506306715537,
4,75,-3.4207108281786,-3.42240403434284,-1.5882461780142,
4,76,0.110787591530736,0.110946597044067,0.369392972897616,
4,77,0.312643064549408,0.313853591095673,0.806000724833971,
4,78,0.0061549062768176,0.00646125503434495,1.29517678653661,
4,79,-2.21613698155127,-2.21659051400026,-0.797866513598508,
4,80,0.202352347452706,0.202044746642187,0.903913420443835,
4,81,-0.0217920557648916,-0.0217960191967383,-1.00350015515863,
4,82,-1.12571476944128,-1.1261712806997,-0.350082450547477,
4,83,0.400183061533926,0.400795171101376,-0.436842805577331,
4,84,1.482404501748,1.48184203306522,-0.705583675234178,
4,85,-0.247359772693488,-0.248505903640309,0.255168080329148,
4,86,-0.643865199062907,-0.643422344691309,0.820769827733701,
4,87,0.13799395617657,0.13800943827264,1.07568815888529,
4,88,-0.931161289757444,-0.931065603895408,0.235001038421871,
4,89,0.911990033308053,0.912154920464136,-0.218837244687423,
4,90,-0.516281145743472,-0.515849813730813,-1.79509134779449,
4,91,-0.449511020202151,-0.450664934374812,-0.396154296202534,
4,92,1.45081176011402,1.45057024022805,1.22995081815953,
4,93,-1.70702979798172,-1.70675639883962,0.127055283897995,
4,94,-0.0666406109170065,-0.0673923198081916,1.12390068961163,
4,95,0.24344759962054,0.243042786831082,0.213113861437608,
4,96,0.94536874220733,0.943832997266067,0.876893931950177,
4,97,1.96750025975415,1.9667640264047,1.07550960743008,
4,98,0.323959079155879,0.324197277544265,0.850508083171574,
4,99,1.25754408215296,1.25722405345428,-0.505465300117851,
4,100,1.33448692672038,1.33462554398179,1.00256854658668,
4,101,-0.844657885754104,-0.844380038302376,-0.179536190488022,
4,102,0.229776868650371,0.230156323307413,0.352746959207812,
4,103,-0.239743728220313,-0.240072631007411,0.449980623076337,
4,104,0.849688902839316,0.848193929858093,1.41810273322729,
4,105,1.03748268766734,1.03851872704885,0.884231016880979,
4,106,-0.782185385815151,-0.782429859900716,-0.8657738483993,
4,107,-0.117194559924724,-0.117064959314441,-0.191926368090813,
4,108,2.06519832685285,2.06419357174063,1.06829964806478,
4,109,1.25981577865105,1.26045773772527,-0.693363513609746,
4,110,1.00937149424445,1.00989382908979,0.416567152604202,
4,111,0.285865668499323,0.286632341698152,-0.550122192373382,
4,112,1.90551257475056,1.9066192909073,1.10604170522037,
4,113,-1.12892129593145,-1.12836484805991,-0.563503571290357,
4,114,-1.35223376786086,-1.35322795319807,-1.19554797905796,
4,115,-0.820616442907503,-0.820316351456387,1.19880407967753,
4,116,0.166274859338913,0.166601096253106,1.54132825815787,
4,117,-0.709391347746824,-0.710397235275518,0.39940867479956,
4,118,0.743411197841316,0.742295991463646,-0.587542280266975,
4,119,0.661153063548355,0.661032391205306,0.844679414722661,
4,120,-0.356723643738932,-0.356682634638633,-0.0939893715481239,
4,121,0.0619497248079415,0.0619733309135231,1.32250632679773,
4,122,1.20817862839843,1.20819820156312,-0.309003633378061,
4,123,0.595761029660364,0.595504677030393,-0.256500375456761,
4,124,0.977770366173144,0.978118669328082,0.174865795845792,
4,125,1.94400935326402,1.94361179645998,1.64523733735004,
4,126,-1.50959006774263,-1.51129896028486,-0.251206951841854,
4,127,0.14632713095707,0.14586824282185,0.463691591942671,
4,128,1.77191347922423,1.77444596330621,-0.295484651191279,
4,129,-0.784452181084139,-0.784035970235052,-0.597892661650302,
4,130,-0.0217664044241959,-0.0235367661539627,-0.0575617979481213,
4,131,-1.71744691475589,-1.71837014008906,-3.09227415386335,
4,132,1.27446812902103,1.27423936434919,0.014331802930459,
4,133,0.207352973464555,0.20732288392729,-0.180026801179896,
4,134,1.37340856236124,1.37474800879913,0.0197955892985918,
4,135,-0.827147349229273,-0.827813250502847,1.05944574574939,
4,136,0.969564814675821,0.971125288365663,1.88248264466654,
4,137,-0.508316326577012,-0.507596293477336,2.09070488147612,
4,138,0.31220702916411,0.312916162544153,0.288616578133986,
4,139,0.315901000999635,0.317384799493262,-0.283981181004098,
4,140,0.189551841650504,0.188926706802686,0.19176476954732,
4,141,1.37239350441879,1.37261218551255,-0.0027820737984948,
4,142,-0.764847631914719,-0.764733281927739,-0.739241342331018,
4,143,1.26316582042814,1.26481012590873,0.775039514399204,
4,144,-1.79263764636743,-1.79230488085431,0.80072521659477,
4,145,1.71556715242074,1.71604667858176,1.36224517311203,
4,146,1.76500039510883,1.76583056769076,-0.190799702667114,
4,147,-0.189551355497615,-0.188756589212122,1.02087262930081,
4,148,0.617253911235122,0.616101593908379,-0.392387783326958,
4,149,-0.704729527282566,-0.704778469008125,-1.33391045550617,
4,150,-2.54236734891015,-2.54207382179463,-0.150218690651126,
4,151,-0.50349178736502,-0.503458863970429,-1.34025760136777,
4,152,-0.62453423632525,-0.624837685810571,0.481688073014461,
4,153,-0.671795322119245,-0.674852509822061,-1.01122003782709,
4,154,1.11994628341841,1.11943445467288,-0.20751202675083,
4,155,-0.0837327448338455,-0.0844735674855499,-0.221793108744315,
4,156,0.000373126205293837,-0.00159101835028679,1.28744951999906,
4,157,-0.574122691857185,-0.573775455421012,0.317597853249749,
4,158,-0.984588194052111,-0.982564337419126,0.978281723512014,
4,159,-0.780911924900389,-0.78134608392657,0.094896631552501,
4,160,0.510074941186989,0.510097027290186,-1.19466148496238,
4,161,-0.00944231947394179,-0.01104098257012,0.12670593515781,
4,162,0.796635781710175,0.796889236431055,0.471530823218356,
4,163,-0.199626261348723,-0.199105187790601,-0.687257592894603,
4,164,-0.302971829359724,-0.304295175587029,-0.0474551594552594,
4,165,2.22166670369512,2.22265606995273,0.267939489988386,
4,166,0.94682715461059,0.948498484921793,0.388951380966172,
4,167,-0.812164560609641,-0.81380192142651,0.924977795049982,
4,168,1.4619746740528,1.46109099512459,-1.2605789735003,
4,169,2.64635854168013,2.64633047704968,-1.45574839981999,
4,170,-0.184608218604533,-0.186788175279014,0.672009569676102,
4,171,0.503492142154467,0.503400367425793,-1.83315151172831,
4,172,0.699748306254558,0.700327624037985,1.30424806476684,
4,173,0.0999744653724448,0.0994598450134416,-0.481727941826943,
4,174,0.178278719115632,0.178252540544228,1.51177919653078,
4,175,1.0901382147419,1.09285851075029,1.42188432724597,
4,176,-0.167190283794935,-0.166555326130412,0.987669449598454,
4,177,0.415556781998068,0.41448220445598,-0.132697179015489,
4,178,2.29860795540985,2.29850342626398,1.65632437165509,
4,179,-0.911027102600681,-0.909684875295219,1.87483026851409,
4,180,0.259611028925559,0.259795007247944,-0.273702027674929,
4,181,-1.300511969258,-1.29899004195074,-1.86788312605328,
4,182,0.132344839876772,0.131681918951668,0.840089000562356,
4,183,-0.643385010510925,-0.643584246978601,0.0518063741457766,
4,184,-0.644037667596368,-0.644268531831873,-0.495212641802406,
4,185,-0.253564666555226,-0.25351278944663,1.22805265447477,
4,186,-1.36659462487281,-1.36661607641041,-1.5382580552608,
4,187,-1.7531127492919,-1.75323754373865,-1.19789705148361,
4,188,-0.334879520709005,-0.334919032326452,0.742334246729317,
4,189,0.232572966476158,0.233226263157013,0.917429734275469,
4,190,-1.9541069449961,-1.95420461210302,-0.878910619543392,
4,191,0.527178715456896,0.527684682601953,0.758002585226098,
4,192,0.14705440829449,0.146366016024184,0.327928525011638,
4,193,0.506614183109093,0.506798782009866,-0.701365047270884,
4,194,0.660776811332097,0.66158702453341,-1.90409312308583,
4,195,1.33097688705715,1.33050110291563,-0.522393658629255,
4,196,0.185457260056764,0.185689186179193,-1.08493180332706,
4,197,-0.662516123898323,-0.663788287671808,-0.951522489572169,
4,198,-0.294261423187293,-0.293240228408341,0.0620466635663117,
4,199,0.90302539935446,0.904156401630125,0.786878784564501,
4,200,1.20829574641493,1.20673709516304,1.54654988608398,
4,201,-0.917193982189125,-0.916729272438517,-1.48856250495039,
4,202,0.996517014065546,0.997315015076865,-0.0732122898669466,
4,203,-0.461568652394634,-0.46020307178198,-1.29866464608153,
4,204,0.94320001795324,0.94250386356198,-1.25995418208339,
4,205,0.922909578124498,0.922084759555311,0.664193085947176,
4,206,0.122549626589091,0.123882461121293,0.132030280533634,
4,207,-0.346725550334687,-0.344856484062953,0.70242116747755,
4,208,2.02500282071165,2.02625944660062,1.84383794283327,
4,209,-0.732330928991771,-0.731444633213863,0.142380372330674,
4,210,1.01918541985501,1.01705697281741,1.64563803465671,
4,211,1.89136006300296,1.89137944760762,0.0471147904284563,
4,212,0.627406718756209,0.626917773148493,0.387682744551718,
4,213,-1.55023673093396,-1.55049400406256,-0.860390518977436,
4,214,0.558841651410001,0.558782569590823,1.33030330180264,
4,215,1.62677459876569,1.62689657003423,1.42865539514904,
4,216,0.59497349343214,0.594182662399044,2.1953638558714,
4,217,3.02428998396267,3.02555540993875,2.66409765313167,
4,218,-0.602411534287132,-0.60084571122523,-1.49626127071036,
4,219,-1.92094477282421,-1.92068113955372,-0.424797532882897,
4,220,0.874722228213085,0.873254098546655,1.52730095749067,
4,221,-0.291730297314441,-0.28983359746794,0.568798550438715,
4,222,-0.295502272201163,-0.294384973799013,-0.275631389671288,
4,223,-0.133669982951785,-0.135200376136807,-0.153795509208213,
4,224,-0.400261014109752,-0.3988642731226,1.37216224586591,
4,225,0.144672138628945,0.144136601859941,-0.59668392703974,
4,226,0.625115535750077,0.627204053271197,-1.01935825912602,
4,227,-1.14056637751948,-1.14063651741175,-1.62239730466901,
4,228,1.09101670956032,1.09275022819934,-0.3923531198445,
4,229,-0.26646252112721,-0.265996726177774,-0.610398360628307,
4,230,-0.838903783757209,-0.839266538471593,-0.255255059984438,
4,231,-0.0515235394526545,-0.0507742958864476,0.400873727962877,
4,232,-0.156364820095475,-0.154393159981188,1.05460700711552,
4,233,1.67826690014095,1.67889179699189,0.886827736852694,
4,234,1.93504458114285,1.93351953378097,-0.127020880335786,
4,235,-0.666924637918663,-0.66699661592284,-0.171092865669487,
4,236,0.38655719271197,0.386280791546348,-1.28266927983664,
4,237,-0.790843789976475,-0.790982646997804,-1.83280987362566,
4,238,1.54318991160865,1.54178008505568,1.01599340483888,
4,239,-0.93966600105533,-0.93876316577789,0.570324221645777,
4,240,-0.683552877020838,-0.684194513312959,-0.257748668247357,
4,241,-0.340436496502767,-0.340058191241908,0.473983398633993,
4,242,1.26937575633849,1.26957796990562,0.184520598850135,
4,243,0.195025463529406,0.193844052421036,1.73018205393635,
4,244,1.02954258039058,1.02887971247309,1.18624545270587,
4,245,0.506643027821511,0.50699133702868,-0.205204584496216,
4,246,0.821374314558239,0.819959770923584,1.82238698173598,
4,247,0.665680608122949,0.664828099623033,0.475407147407097,
4,248,0.288807984550404,0.289588043583656,-0.52028063158137,
4,249,-0.03192586544552,-0.0316601968543979,0.151010873310981,
4,250,1.82369102718159,1.82311690345306,0.941967127189879,
4,251,0.347699748208594,0.346886258306415,0.573345587946011,
4,252,0.301884602877302,0.300465305612421,0.875757277990556,
4,253,-0.00460816913401707,-0.00399523067862227,0.329620696242541,
4,254,-0.215438747889254,-0.214712728538576,-0.742081719229162,
4,255,0.955894721768424,0.956134262094815,-1.54188958272183,
4,256,0.281460061503048,0.282765676936785,0.985534351353303,
4,257,1.03242138748495,1.03253117106762,0.572920728984048,
4,258,0.360178539412183,0.360488510086191,-0.9195141946328,
4,259,1.60697980864354,1.60714561453585,0.00713815136672962,
4,260,0.450251977817918,0.450905273436564,0.117966124182407,
4,261,1.0225333590794,1.02293561958045,-0.209573356934434,
4,262,0.0674272605219132,0.0673921267467593,-0.17699436265321,
4,263,0.623324315322732,0.622246023701388,0.95468224363296,
4,264,-0.673717729282853,-0.674888129032974,-1.54961084384271,
4,265,0.601664810417664,0.601120075125665,-0.994308972063517,
4,266,1.52520627046796,1.52413423172013,-0.84700990889276,
4,267,-1.4151581810159,-1.41533297097175,-1.09259615221837,
4,268,1.13120363702598,1.13188231007418,1.22100872279118,
4,269,-0.482463499656358,-0.480942265304501,1.44811904832767,
4,270,-0.643516449977693,-0.641784232477268,-0.575229759172465,
4,271,0.539330254678393,0.538136956946457,-0.577143420618896,
4,272,-0.191643678411439,-0.191136306883778,2.20123762080812,
4,273,1.94654853473163,1.94730974774205,1.82465196161387,
4,274,-1.00696520468403,-1.00780554373125,-0.331627888404547,
4,275,1.47922162152296,1.48026643730207,0.347938325585092,
4,276,-1.77804557864773,-1.77655115380003,-1.58979227160816,
4,277,0.20365552695892,0.203200956802402,1.38492533217885,
4,278,-0.258523039937755,-0.257679967377752,0.0698096013384043,
4,279,-1.58010290583128,-1.5810310235844,-1.75766824702845,
4,280,-0.0543937611286193,-0.0546654112955737,-2.10504227696033,
4,281,0.15174277453594,0.15365641716345,1.04419838698767,
4,282,-0.44381966118848,-0.443876997502943,0.190848603958176,
4,283,0.890077482627146,0.888733049969496,0.0311551851927172,
4,284,-2.34443132535021,-2.34461821293088,-1.14229040004369,
4,285,0.823669506394268,0.8221437968605,-0.129320298811761,
4,286,0.149095876760475,0.149590793269542,0.0169521817177601,
4,287,1.03610344053194,1.0366272872223,-0.484580568992506,
4,288,0.531349311021038,0.532157838060345,0.297219817245381,
4,289,0.0693780536029114,0.0693058588312104,0.0944269017573145,
4,290,-1.32809365240885,-1.32774714197516,-1.17887553114231,
4,291,0.263729369947669,0.26359925638736,0.346110698992115,
4,292,0.0711164944930707,0.0699854590186121,0.231910866199916,
4,293,0.648623735885466,0.647553927905219,0.180939400107473,
4,294,0.345105002947009,0.345933148754513,1.0831699300165,
4,295,0.197852097683755,0.198246450154772,0.0837022497271722,
4,296,1.494919060828,1.49417482350314,0.169250216509355,
4,297,-0.0174087986028348,-0.0169125214267199,0.392934627559797,
4,298,-0.868298950919017,-0.868439125611825,0.53372702220424,
4,299,-0.146818524353395,-0.1461587651305,-0.681025931073559,
4,300,-2.248587517495,-2.24902759503251,-0.666983612606959,
4,301,1.02691875946394,1.02728652459406,1.56550688325866,
4,302,-0.320239048964657,-0.321222549350631,-1.52954214881385,
4,303,0.516055578591497,0.517125743879766,0.196908597612857,
4,304,0.249563273020147,0.248930203909617,-0.746343801615664,
4,305,-0.64998132081926,-0.650811388417031,-0.614222451821739,
4,306,1.47611346904406,1.47588967301219,1.48746091259783,
4,307,-0.362687955692332,-0.362721153384901,-1.27720622638671,
4,308,-0.563542295550791,-0.564616444818079,-0.827054466733948,
4,309,0.930629434541495,0.930838908681515,2.3653549909314,
4,310,-0.399274445810802,-0.400056932438874,-0.284490867055405,
4,311,0.537038781268342,0.535790519986177,-1.31078258336123,
4,312,0.532705044121877,0.533023382465196,-1.10279395157727,
4,313,0.841724073639179,0.841799878706726,0.606110445415094,
4,314,-0.121163588431464,-0.121342565391105,0.690347461566174,
4,315,-0.10402705583774,-0.104080434500859,-0.15149501613035,
4,316,0.153348614757323,0.152675581200741,2.39926889782687,
4,317,1.79576441694962,1.7937074820332,0.480869059239241,
4,318,-0.00766205820730531,-0.00741230462592862,-0.495956503817188,
4,319,0.526051219252122,0.526680601497543,0.909866753632573,
4,320,0.912442833566464,0.912565342155744,3.05516217065916,
4,321,-2.55489504383774,-2.55379822675769,-1.56867809254973,
4,322,1.82376130607578,1.82479329908351,0.736865221866378,
4,323,-0.400124696479301,-0.399256257776555,-0.416833121810378,
4,324,0.860467152332418,0.860242174368925,0.25493175780252,
4,325,-0.482435326423451,-0.48279023673106,-1.99408839252637,
4,326,1.23506434677169,1.23531449034814,0.750712071002352,
4,327,-0.878529512189092,-0.877322125891125,0.394001571460549,
4,328,-0.853424502587883,-0.853816730913562,-1.42031170982755,
4,329,0.0308348401221936,0.031064230710495,1.97421833430962,
4,330,-0.642017283130126,-0.641285898590667,0.322851765091663,
4,331,-0.0373122006776872,-0.0379094693406496,-0.459852650593861,
4,332,0.123798515117248,0.123410926701024,-0.484999765729149,
4,333,0.139126187195281,0.139087140200817,-0.974882283420927,
4,334,1.82610862263388,1.82634181107621,-0.25521523107152,
4,335,-0.37941075577363,-0.379069899575996,1.30754407679981,
4,336,-1.1468092660865,-1.14693278140369,-0.17543109123118,
4,337,-0.0152568579809937,-0.01534422142652,-0.028393371835158,
4,338,-0.349031588187718,-0.347901699099179,0.0760750748142051,
4,339,-1.09599708391804,-1.09622979739923,-2.05166230530124,
4,340,0.923461184922916,0.925089396156841,1.75708009333188,
4,341,2.26791982153819,2.26828412230811,-0.272795010991266,
4,342,-1.38782552965069,-1.3871409352102,-0.993264250596441,
4,343,-0.364833345918214,-0.364575330194133,-0.0914474804159863,
4,344,-0.703938104339902,-0.704694035301159,-0.280688982153706,
4,345,0.428884100240984,0.429518733534414,0.145436684428583,
4,346,2.32634653914077,2.32741944486575,-0.162070824039754,
4,347,0.243553928380684,0.245135250050686,0.756282730486666,
4,348,-1.42400318532639,-1.42266742339627,1.07811493314792,
4,349,0.185004205220389,0.185334104629338,-0.379311912905299,
4,350,1.38642896662426,1.38599386894381,-0.709935998972946,
4,351,0.602473259847914,0.604156688344152,-1.87193521721557,
4,352,0.557853464762491,0.556616137699814,-0.887817783944764,
4,353,-0.460912305715241,-0.461188038882533,-1.74645461609916,
4,354,0.850130300092385,0.850882751305961,0.613059579476642,
4,355,-1.03837265676372,-1.03774920598065,-0.503137906603987,
4,356,-0.313750994489697,-0.314072907407322,-1.30561504487911,
4,357,0.197964722161299,0.197415565437414,-0.123245710967973,
4,358,-0.405006855915247,-0.403356360484989,-1.00701073305245,
4,359,-0.60994414962242,-0.609620918092575,-0.461510412456214,
4,360,-0.700526637943556,-0.700447384708871,-0.729982171454794,
4,361,2.09693002172644,2.097430257753,0.364683142519627,
4,362,-0.825644894883483,-0.825885591981492,-2.2432791814605,
4,363,-1.52717177899514,-1.52759402728877,-0.363351799555544,
4,364,0.191723627020821,0.190221006098326,-0.260920933633899,
4,365,-1.62812248166326,-1.62755351002122,-0.244493043100157,
4,366,0.783657929338463,0.783458680428199,-0.845003457741254,
4,367,-1.70599246310393,-1.70462975823476,0.120647774103772,
4,368,1.89829220861124,1.89856394063098,0.331828832519115,
4,369,-0.964730287311566,-0.964808032767522,-0.0424496173884981,
4,370,-0.293177756121116,-0.292617358660435,0.892335085758733,
4,371,-0.086200609433472,-0.0867069729847834,0.685057074254974,
4,372,0.840546734744873,0.840538972967957,0.955925709426778,
4,373,-2.40063657938571,-2.40206139338675,-0.642031946959093,
4,374,-1.04291436284853,-1.04337991959105,1.23151945176232,
4,375,0.263290237875288,0.26275075132339,0.443268530410042,
4,376,0.108337041495558,0.108040132239977,0.911993671177998,
4,377,1.07601251688555,1.07598898165843,0.0196080298714434,
4,378,0.030226781762313,0.0300093048780216,0.517537899849527,
4,379,0.0331276554040499,0.030816502931711,-1.43675733238704,
4,380,-0.0728784710112981,-0.0711500140990228,-0.0837824414743993,
4,381,0.586845690093661,0.586644232503727,-0.508981990484708,
4,382,-0.262192426816892,-0.263249505979141,0.771612569680846,
4,383,0.77635193575079,0.774774847231796,-1.38053890923516,
4,384,-1.24998162386559,-1.25070586109859,-1.36913680816326,
4,385,0.00858188531576916,0.00791086868621885,-0.094455465268578,
4,386,0.321054894665558,0.323922372553448,-1.03078868973554,
4,387,-1.71258560125141,-1.71217443877423,-0.434610277387127,
4,388,0.856651059829426,0.856963393511943,0.619244607203736,
4,389,0.555747533514101,0.556545110880076,-0.410762143226313,
4,390,-0.456739091404719,-0.455951529506515,-0.77042396893672,
4,391,1.09444073814313,1.09478453746457,0.895467339716095,
4,392,-0.188388694457608,-0.188498787925258,-2.15013141267761,
4,393,-0.854162514653907,-0.853127594868594,-0.804452761190671,
4,394,-1.16314421544253,-1.16388314497194,-1.42201501011041,
4,395,-0.750994741691108,-0.750293970637572,-0.0992684133720364,
4,396,1.09736123142995,1.09857571386912,0.0923606953923549,
4,397,0.417127375259906,0.417794681696751,-1.49670507455021,
4,398,-0.228915957406745,-0.228279379721815,-0.767677715755995,
4,399,0.154225955653755,0.153313787746429,1.70062940549478,
4,400,0.0501886500084919,0.04926014029021,1.03189334319646,
4,401,-0.105644088457685,-0.106010650706378,-2.39677510933492,
4,402,-0.192015652807483,-0.192311552905097,-0.88548640866599,
4,403,0.174732032402623,0.174056458830398,1.11434439351011,
4,404,1.52544335282451,1.52568056417659,1.15353106804101,
4,405,0.252205981943659,0.252089049898718,1.53064970879644,
4,406,1.4749187212268,1.4745874044524,-0.131944529117034,
4,407,-2.11526855403684,-2.11541856310508,-0.109477461005261,
4,408,0.921294407175775,0.922264054967026,0.49060497920151,
4,409,0.35167151350302,0.351277235594612,0.195912623477142,
4,410,-0.67440455199788,-0.673980346928237,-0.140466432218814,
4,411,1.04842505999508,1.04899850296839,-0.40850459936818,
4,412,1.26302291180982,1.26328630143089,-1.14470181524695,
4,413,0.319265256067565,0.31845402145388,-1.10892914215983,
4,414,-0.443325551463487,-0.443421886406695,0.359914760144962,
4,415,0.300750622796605,0.300870590229669,1.43199167087901,
4,416,-0.377639339371032,-0.37710044713006,-0.593275907950722,
4,417,1.2560005234562,1.25667402045704,1.66872613765552,
4,418,-1.56763902822196,-1.56788130472684,0.807713671366349,
4,419,-0.861112399886552,-0.860405955490031,0.84915650333308,
4,420,0.385943400433072,0.385919507453287,-0.297701206655185,
4,421,-0.778405866653717,-0.776679297251743,1.26274262803452,
4,422,-1.5179117815512,-1.51708697684992,-0.207985091925686,
4,423,0.557689441846661,0.557786238444466,1.14746274015242,
4,424,-1.43087202094928,-1.42917243269611,-1.39626463203945,
4,425,-0.298443709306173,-0.298390983626914,0.920538554669398,
4,426,1.27760663081864,1.27753380178878,-0.210548876132427,
4,427,1.16047289597234,1.1594486993167,0.661513481612299,
4,428,-0.219398381788992,-0.221014958040609,-1.92096074626196,
4,429,0.364154406681793,0.365943128907757,0.245370167369177,
4,430,-0.544349722123635,-0.545037350335597,0.0783171538088438,
4,431,-1.32886575846792,-1.32920426769044,-1.26574473181754,
4,432,-0.398858843134323,-0.399624065287842,-0.362121345696388,
