TIME;Swap_output;TIME;ZCB_Yield;Log_ZCB_Yield;INV_ZCB_Yield;TIME;ZCR_YC;Forward_YC;Fwd_ZCB_YC
;;63.91666667;0.2727905329;1.299051057;3.665816366;63.91666667;0.0205320781;0.02085742738;1.00173963
;;64;0.2723168023;1.300789176;3.672193532;64;0.02053278675;0.02085685732;1.001739583
;;64.08333333;0.2718439073;1.302527247;3.678581616;64.08333333;0.0205334928;0.02085628009;1.001739535
;;64.16666667;0.2713718466;1.304265271;3.684980636;64.16666667;0.02053419625;0.02085569571;1.001739486
;;64.25;0.2709006189;1.306003245;3.691390607;64.25;0.0205348971;0.02085510419;1.001739436
;;64.33333333;0.2704302227;1.307741171;3.697811547;64.33333333;0.02053559535;0.02085450553;1.001739386
;;64.41666667;0.2699606568;1.309479046;3.70424347;64.41666667;0.02053629101;0.02085389974;1.001739336
;;64.5;0.2694919198;1.311216871;3.710686394;64.5;0.02053698407;0.02085328684;1.001739285
;;64.58333333;0.2690240105;1.312954645;3.717140334;64.58333333;0.02053767454;0.02085266694;1.001739233
;;64.66666667;0.2685569274;1.314692367;3.723605307;64.66666667;0.02053836241;0.02085204008;1.001739181
;;64.75;0.2680906693;1.316430037;3.730081329;64.75;0.02053904769;0.02085140625;1.001739128
;;64.83333333;0.2676252348;1.318167655;3.736568417;64.83333333;0.02053973038;0.02085076547;1.001739074
;;64.91666667;0.2671606227;1.319905218;3.743066587;64.91666667;0.02054041047;0.02085011773;1.00173902
;;65;0.2666968315;1.321642728;3.749575855;65;0.02054108797;0.02084946307;1.001738966
;;65.08333333;0.26623386;1.323380183;3.756096238;65.08333333;0.02054176289;0.02084880159;1.00173891
;;65.16666667;0.2657717069;1.325117584;3.762627752;65.16666667;0.02054243521;0.02084813333;1.001738855
;;65.25;0.2653103707;1.326854928;3.769170414;65.25;0.02054310495;0.02084745829;1.001738798
;;65.33333333;0.2648498503;1.328592216;3.775724241;65.33333333;0.0205437721;0.02084677648;1.001738741
;;65.41666667;0.2643901443;1.330329448;3.782289248;65.41666667;0.02054443666;0.0208460879;1.001738684
;;65.5;0.2639312513;1.332066622;3.788865453;65.5;0.02054509864;0.02084539258;1.001738626
;;65.58333333;0.2634731701;1.333803738;3.795452872;65.58333333;0.02054575804;0.02084469063;1.001738567
;;65.66666667;0.2630158993;1.335540795;3.802051522;65.66666667;0.02054641486;0.02084398209;1.001738508
;;65.75;0.2625594376;1.337277794;3.808661419;65.75;0.02054706909;0.02084326696;1.001738448
;;65.83333333;0.2621037837;1.339014733;3.815282579;65.83333333;0.02054772074;0.02084254525;1.001738388
;;65.91666667;0.2616489363;1.340751611;3.821915021;65.91666667;0.02054836982;0.02084181695;1.001738327
;;66;0.2611948941;1.342488429;3.82855876;66;0.02054901631;0.02084108211;1.001738266
;;66.08333333;0.2607416558;1.344225186;3.835213813;66.08333333;0.02054966024;0.02084034084;1.001738204
;;66.16666667;0.2602892201;1.345961881;3.841880197;66.16666667;0.02055030158;0.02083959316;1.001738142
;;66.25;0.2598375855;1.347698514;3.848557929;66.25;0.02055094036;0.0208388391;1.001738079
;;66.33333333;0.259386751;1.349435084;3.855247025;66.33333333;0.02055157656;0.02083807864;1.001738015
;;66.41666667;0.258936715;1.351171591;3.861947503;66.41666667;0.0205522102;0.0208373118;1.001737951
;;66.5;0.2584874764;1.352908033;3.868659379;66.5;0.02055284126;0.0208365386;1.001737887
;;66.58333333;0.2580390339;1.354644411;3.87538267;66.58333333;0.02055346976;0.02083575918;1.001737822
;;66.66666667;0.257591386;1.356380725;3.882117393;66.66666667;0.02055409569;0.02083497355;1.001737756
;;66.75;0.2571445316;1.358116973;3.888863566;66.75;0.02055471906;0.02083418172;1.00173769
;;66.83333333;0.2566984692;1.359853154;3.895621205;66.83333333;0.02055533987;0.02083338371;1.001737623
;;66.91666667;0.2562531977;1.36158927;3.902390327;66.91666667;0.02055595812;0.02083257951;1.001737556
;;67;0.2558087157;1.363325318;3.909170949;67;0.02055657381;0.02083176916;1.001737488
;;67.08333333;0.255365022;1.365061299;3.915963088;67.08333333;0.02055718694;0.02083095279;1.00173742
;;67.16666667;0.2549221151;1.366797211;3.922766762;67.16666667;0.02055779752;0.02083013041;1.001737352
;;67.25;0.2544799939;1.368533056;3.929581987;67.25;0.02055840554;0.02082930204;1.001737282
;;67.33333333;0.254038657;1.370268831;3.936408781;67.33333333;0.02055901102;0.02082846769;1.001737213
;;67.41666667;0.2535981031;1.372004536;3.943247161;67.41666667;0.02055961394;0.02082762736;1.001737143
;;67.5;0.2531583309;1.373740172;3.950097144;67.5;0.02056021432;0.0208267811;1.001737072
;;67.58333333;0.2527193392;1.375475737;3.956958747;67.58333333;0.02056081216;0.020825929;1.001737001
;;67.66666667;0.2522811267;1.377211231;3.963831988;67.66666667;0.02056140745;0.02082507112;1.001736929
;;67.75;0.251843692;1.378946654;3.970716884;67.75;0.02056200019;0.02082420746;1.001736857
;;67.83333333;0.2514070339;1.380682004;3.977613453;67.83333333;0.0205625904;0.02082333802;1.001736785
;;67.91666667;0.250971151;1.382417283;3.984521711;67.91666667;0.02056317808;0.02082246282;1.001736712
;;68;0.2505360422;1.384152488;3.991441676;68;0.02056376322;0.0208215819;1.001736638
;;68.08333333;0.250101706;1.38588762;3.998373365;68.08333333;0.02056434582;0.02082069536;1.001736564
;;68.16666667;0.2496681413;1.387622678;4.005316796;68.16666667;0.0205649259;0.02081980324;1.00173649
;;68.25;0.2492353468;1.389357661;4.012271987;68.25;0.02056550345;0.02081890557;1.001736415
;;68.33333333;0.248803321;1.39109257;4.019238955;68.33333333;0.02056607847;0.02081800233;1.001736339
;;68.41666667;0.2483720629;1.392827404;4.026217717;68.41666667;0.02056665097;0.02081709355;1.001736263
;;68.5;0.247941571;1.394562161;4.033208292;68.5;0.02056722095;0.02081617926;1.001736187
;;68.58333333;0.2475118442;1.396296843;4.040210695;68.58333333;0.02056778841;0.02081525957;1.00173611
;;68.66666667;0.247082881;1.398031448;4.047224947;68.66666667;0.02056835335;0.02081433453;1.001736033
;;68.75;0.2466546804;1.399765976;4.054251063;68.75;0.02056891578;0.02081340415;1.001735955
;;68.83333333;0.2462272409;1.401500426;4.061289062;68.83333333;0.0205694757;0.02081246844;1.001735877
;;68.91666667;0.2458005612;1.403234799;4.068338961;68.91666667;0.02057003311;0.0208115274;1.001735799
;;69;0.2453746403;1.404969092;4.075400779;69;0.02057058802;0.02081058107;1.00173572
;;69.08333333;0.2449494766;1.406703308;4.082474532;69.08333333;0.02057114042;0.02080962957;1.00173564
;;69.16666667;0.2445250691;1.408437443;4.089560239;69.16666667;0.02057169032;0.02080867295;1.00173556
;;69.25;0.2441014163;1.410171499;4.096657918;69.25;0.02057223772;0.02080771121;1.00173548
;;69.33333333;0.2436785171;1.411905475;4.103767587;69.33333333;0.02057278263;0.02080674437;1.001735399
;;69.41666667;0.2432563701;1.413639371;4.110889263;69.41666667;0.02057332504;0.02080577243;1.001735318
;;69.5;0.2428349741;1.415373185;4.118022964;69.5;0.02057386497;0.02080479543;1.001735237
;;69.58333333;0.2424143279;1.417106918;4.125168709;69.58333333;0.0205744024;0.0208038135;1.001735155
;;69.66666667;0.2419944301;1.418840569;4.132326515;69.66666667;0.02057493736;0.02080282667;1.001735072
;;69.75;0.2415752795;1.420574138;4.139496401;69.75;0.02057546983;0.02080183495;1.00173499
;;69.83333333;0.2411568748;1.422307624;4.146678384;69.83333333;0.02057599982;0.02080083836;1.001734906
;;69.91666667;0.2407392148;1.424041028;4.153872483;69.91666667;0.02057652734;0.02079983691;1.001734823
;;70;0.2403222982;1.425774347;4.161078715;70;0.02057705239;0.02079883064;1.001734739
;;70.08333333;0.2399061238;1.427507583;4.1682971;70.08333333;0.02057757496;0.02079781967;1.001734654
;;70.16666667;0.2394906902;1.429240735;4.175527655;70.16666667;0.02057809507;0.02079680404;1.00173457
;;70.25;0.2390759962;1.430973802;4.182770399;70.25;0.02057861272;0.02079578377;1.001734484
;;70.33333333;0.2386620406;1.432706784;4.190025349;70.33333333;0.02057912791;0.02079475886;1.001734399
;;70.41666667;0.2382488221;1.43443968;4.197292524;70.41666667;0.02057964064;0.02079372933;1.001734313
;;70.5;0.2378363395;1.436172491;4.204571943;70.5;0.02058015091;0.02079269522;1.001734227
;;70.58333333;0.2374245914;1.437905216;4.211863624;70.58333333;0.02058065874;0.02079165666;1.00173414
;;70.66666667;0.2370135767;1.439637854;4.219167585;70.66666667;0.02058116411;0.02079061367;1.001734053
;;70.75;0.2366032941;1.441370405;4.226483844;70.75;0.02058166705;0.02078956629;1.001733965
;;70.83333333;0.2361937423;1.443102869;4.233812421;70.83333333;0.02058216754;0.02078851452;1.001733878
;;70.91666667;0.2357849201;1.444835245;4.241153334;70.91666667;0.0205826656;0.02078745838;1.001733789
;;71;0.2353768262;1.446567533;4.248506601;71;0.02058316122;0.0207863979;1.001733701
;;71.08333333;0.2349694595;1.448299733;4.255872241;71.08333333;0.02058365441;0.02078533321;1.001733612
;;71.16666667;0.2345628185;1.450031844;4.263250272;71.16666667;0.02058414517;0.02078426436;1.001733523
;;71.25;0.2341569022;1.451763866;4.270640714;71.25;0.02058463351;0.02078319136;1.001733433
;;71.33333333;0.2337517092;1.453495799;4.278043585;71.33333333;0.02058511943;0.02078211422;1.001733343
;;71.41666667;0.2333472383;1.455227642;4.285458903;71.41666667;0.02058560294;0.02078103296;1.001733253
;;71.5;0.2329434883;1.456959394;4.292886688;71.5;0.02058608403;0.02077994762;1.001733162
;;71.58333333;0.2325404579;1.458691057;4.300326958;71.58333333;0.02058656271;0.02077885833;1.001733072
;;71.66666667;0.2321381459;1.460422628;4.307779733;71.66666667;0.02058703899;0.02077776512;1.00173298
;;71.75;0.231736551;1.462154109;4.31524503;71.75;0.02058751286;0.02077666803;1.001732889
;;71.83333333;0.231335672;1.463885498;4.32272287;71.83333333;0.02058798433;0.02077556705;1.001732797
;;71.91666667;0.2309355077;1.465616795;4.33021327;71.91666667;0.02058845342;0.02077446222;1.001732705
;;72;0.2305360568;1.467348;4.33771625;72;0.02058892011;0.02077335356;1.001732612
;;72.08333333;0.2301373181;1.469079113;4.34523183;72.08333333;0.02058938441;0.02077224121;1.001732519
;;72.16666667;0.2297392904;1.470810133;4.352760027;72.16666667;0.02058984633;0.02077112521;1.001732426
;;72.25;0.2293419724;1.47254106;4.360300862;72.25;0.02059030587;0.02077000558;1.001732333
;;72.33333333;0.2289453629;1.474271894;4.367854353;72.33333333;0.02059076304;0.02076888234;1.001732239
;;72.41666667;0.2285494607;1.476002634;4.37542052;72.41666667;0.02059121783;0.0207677555;1.001732145
;;72.5;0.2281542645;1.47773328;4.382999381;72.5;0.02059167026;0.02076662511;1.00173205
;;72.58333333;0.2277597731;1.479463832;4.390590957;72.58333333;0.02059212033;0.02076549129;1.001731956
;;72.66666667;0.2273659852;1.48119429;4.398195266;72.66666667;0.02059256803;0.02076435409;1.001731861
;;72.75;0.2269728998;1.482924653;4.405812328;72.75;0.02059301338;0.02076321354;1.001731766
;;72.83333333;0.2265805154;1.484654921;4.413442162;72.83333333;0.02059345638;0.02076206964;1.00173167
;;72.91666667;0.226188831;1.486385093;4.421084788;72.91666667;0.02059389704;0.02076092241;1.001731574
;;73;0.2257978453;1.48811517;4.428740225;73;0.02059433535;0.0207597719;1.001731478
;;73.08333333;0.225407557;1.489845151;4.436408492;73.08333333;0.02059477132;0.02075861824;1.001731382
;;73.16666667;0.2250179649;1.491575036;4.44408961;73.16666667;0.02059520496;0.02075746148;1.001731285
;;73.25;0.2246290679;1.493304824;4.451783597;73.25;0.02059563627;0.02075630164;1.001731189
;;73.33333333;0.2242408647;1.495034516;4.459490474;73.33333333;0.02059606525;0.02075513872;1.001731092
;;73.41666667;0.223853354;1.496764111;4.46721026;73.41666667;0.02059649191;0.02075397276;1.001730994
;;73.5;0.2234665348;1.498493609;4.474942975;73.5;0.02059691626;0.0207528038;1.001730897
;;73.58333333;0.2230804057;1.500223009;4.482688639;73.58333333;0.02059733829;0.02075163196;1.001730799
;;73.66666667;0.2226949655;1.501952312;4.490447271;73.66666667;0.02059775802;0.02075045731;1.001730701
;;73.75;0.222310213;1.503681516;4.498218891;73.75;0.02059817544;0.02074927986;1.001730602
;;73.83333333;0.2219261471;1.505410623;4.50600352;73.83333333;0.02059859057;0.02074809962;1.001730504
;;73.91666667;0.2215427665;1.507139631;4.513801176;73.91666667;0.0205990034;0.02074691662;1.001730405
;;74;0.22116007;1.508868541;4.521611881;74;0.02059941394;0.0207457309;1.001730306
;;74.08333333;0.2207780563;1.510597352;4.529435654;74.08333333;0.0205998222;0.0207445426;1.001730207
;;74.16666667;0.2203967244;1.512326064;4.537272515;74.16666667;0.02060022818;0.02074335177;1.001730108
;;74.25;0.2200160729;1.514054677;4.545122485;74.25;0.02060063188;0.02074215843;1.001730008
;;74.33333333;0.2196361007;1.51578319;4.552985583;74.33333333;0.02060103331;0.0207409626;1.001729908
;;74.41666667;0.2192568066;1.517511603;4.560861829;74.41666667;0.02060143248;0.02073976429;1.001729808
;;74.5;0.2188781893;1.519239917;4.568751245;74.5;0.02060182939;0.02073856355;1.001729708
;;74.58333333;0.2185002477;1.520968131;4.57665385;74.58333333;0.02060222404;0.02073736053;1.001729607
;;74.66666667;0.2181229806;1.522696244;4.584569664;74.66666667;0.02060261643;0.02073615528;1.001729507
;;74.75;0.2177463867;1.524424257;4.592498709;74.75;0.02060300659;0.02073494781;1.001729406
;;74.83333333;0.217370465;1.526152169;4.600441004;74.83333333;0.0206033945;0.02073373815;1.001729305
;;74.91666667;0.216995214;1.527879981;4.60839657;74.91666667;0.02060378017;0.02073252631;1.001729204
;;75;0.2166206328;1.529607691;4.616365427;75;0.02060416362;0.02073131235;1.001729103
;;75.08333333;0.21624672;1.531335301;4.624347596;75.08333333;0.02060454484;0.0207300964;1.001729001
;;75.16666667;0.2158734746;1.533062809;4.632343098;75.16666667;0.02060492383;0.02072887852;1.001728899
;;75.25;0.2155008952;1.534790215;4.640351953;75.25;0.02060530061;0.02072765873;1.001728798
;;75.33333333;0.2151289808;1.53651752;4.648374182;75.33333333;0.02060567518;0.02072643705;1.001728696
;;75.41666667;0.21475773;1.538244723;4.656409806;75.41666667;0.02060604755;0.02072521349;1.001728593
;;75.5;0.2143871418;1.539971824;4.664458845;75.5;0.02060641771;0.02072398812;1.001728491
;;75.58333333;0.214017215;1.541698823;4.672521321;75.58333333;0.02060678568;0.02072276108;1.001728389
;;75.66666667;0.2136479483;1.54342572;4.680597254;75.66666667;0.02060715147;0.02072153241;1.001728286
;;75.75;0.2132793405;1.545152515;4.688686665;75.75;0.02060751506;0.02072030214;1.001728183
;;75.83333333;0.2129113906;1.546879206;4.696789576;75.83333333;0.02060787648;0.0207190703;1.001728081
;;75.91666667;0.2125440973;1.548605796;4.704906007;75.91666667;0.02060823572;0.02071783689;1.001727978
;;76;0.2121774594;1.550332282;4.713035979;76;0.0206085928;0.02071660198;1.001727875
;;76.08333333;0.2118114757;1.552058665;4.721179514;76.08333333;0.02060894771;0.02071536571;1.001727771
;;76.16666667;0.2114461451;1.553784946;4.729336633;76.16666667;0.02060930047;0.02071412814;1.001727668
;;76.25;0.2110814664;1.555511123;4.737507357;76.25;0.02060965108;0.02071288928;1.001727565
;;76.33333333;0.2107174384;1.557237197;4.745691707;76.33333333;0.02060999953;0.02071164916;1.001727461
;;76.41666667;0.21035406;1.558963168;4.753889705;76.41666667;0.02061034585;0.02071040781;1.001727357
;;76.5;0.2099913299;1.560689035;4.762101372;76.5;0.02061069004;0.02070916527;1.001727254
;;76.58333333;0.209629247;1.562414799;4.770326729;76.58333333;0.0206110321;0.0207079217;1.00172715
;;76.66666667;0.2092678101;1.564140459;4.778565799;76.66666667;0.02061137203;0.02070667714;1.001727046
;;76.75;0.208907018;1.565866016;4.786818602;76.75;0.02061170984;0.02070543163;1.001726942
;;76.83333333;0.2085468697;1.567591468;4.79508516;76.83333333;0.02061204555;0.02070418519;1.001726838
;;76.91666667;0.2081873638;1.569316817;4.803365496;76.91666667;0.02061237915;0.02070293783;1.001726734
;;77;0.2078284993;1.571042062;4.81165963;77;0.02061271065;0.02070168962;1.00172663
;;77.08333333;0.2074702749;1.572767203;4.819967584;77.08333333;0.02061304005;0.0207004407;1.001726525
;;77.16666667;0.2071126896;1.57449224;4.828289381;77.16666667;0.02061336737;0.02069919114;1.001726421
;;77.25;0.2067557421;1.576217172;4.836625042;77.25;0.0206136926;0.02069794095;1.001726317
;;77.33333333;0.2063994313;1.577942001;4.844974589;77.33333333;0.02061401576;0.02069669016;1.001726212
;;77.41666667;0.2060437561;1.579666725;4.853338044;77.41666667;0.02061433685;0.02069543879;1.001726108
;;77.5;0.2056887151;1.581391345;4.861715429;77.5;0.02061465588;0.02069418691;1.001726003
;;77.58333333;0.2053343074;1.58311586;4.870106767;77.58333333;0.02061497285;0.02069293466;1.001725899
;;77.66666667;0.2049805317;1.584840271;4.878512079;77.66666667;0.02061528777;0.0206916821;1.001725794
;;77.75;0.204627387;1.586564578;4.886931387;77.75;0.02061560064;0.02069042925;1.00172569
;;77.83333333;0.2042748719;1.588288781;4.895364714;77.83333333;0.02061591147;0.02068917615;1.001725585
;;77.91666667;0.2039229854;1.590012879;4.903812083;77.91666667;0.02061622027;0.02068792282;1.00172548
;;78;0.2035717264;1.591736872;4.912273515;78;0.02061652705;0.0206866693;1.001725376
;;78.08333333;0.2032210936;1.593460761;4.920749033;78.08333333;0.0206168318;0.02068541577;1.001725271
;;78.16666667;0.202871086;1.595184546;4.92923866;78.16666667;0.02061713454;0.02068416228;1.001725167
;;78.25;0.2025217023;1.596908226;4.937742418;78.25;0.02061743527;0.02068290885;1.001725062
;;78.33333333;0.2021729415;1.598631802;4.946260329;78.33333333;0.02061773401;0.02068165551;1.001724957
;;78.41666667;0.2018248023;1.600355273;4.954792417;78.41666667;0.02061803075;0.02068040229;1.001724853
;;78.5;0.2014772837;1.60207864;4.963338704;78.5;0.0206183255;0.02067914924;1.001724748
;;78.58333333;0.2011303844;1.603801903;4.971899213;78.58333333;0.02061861827;0.02067789653;1.001724644
;;78.66666667;0.2007841034;1.605525061;4.980473967;78.66666667;0.02061890906;0.02067664421;1.001724539
;;78.75;0.2004384395;1.607248114;4.989062989;78.75;0.02061919789;0.02067539231;1.001724434
;;78.83333333;0.2000933916;1.608971064;4.997666301;78.83333333;0.02061948475;0.02067414086;1.00172433
;;78.91666667;0.1997489584;1.610693909;5.006283927;78.91666667;0.02061976966;0.02067288988;1.001724226
;;79;0.199405139;1.61241665;5.01491589;79;0.02062005263;0.02067163944;1.001724121
;;79.08333333;0.1990619321;1.614139286;5.023562213;79.08333333;0.02062033365;0.02067038969;1.001724017
;;79.16666667;0.1987193366;1.615861819;5.032222919;79.16666667;0.02062061274;0.02066914071;1.001723913
;;79.25;0.1983773514;1.617584247;5.040898031;79.25;0.0206208899;0.0206678925;1.001723808
;;79.33333333;0.1980359753;1.619306571;5.049587574;79.33333333;0.02062116514;0.02066664511;1.001723704
;;79.41666667;0.1976952072;1.621028792;5.05829157;79.41666667;0.02062143847;0.02066539856;1.0017236
;;79.5;0.197355046;1.622750908;5.067010042;79.5;0.02062170989;0.02066415291;1.001723496
;;79.58333333;0.1970154905;1.624472921;5.075743015;79.58333333;0.02062197941;0.02066290833;1.001723392
;;79.66666667;0.1966765397;1.62619483;5.084490512;79.66666667;0.02062224704;0.02066166487;1.001723289
;;79.75;0.1963381923;1.627916636;5.093252556;79.75;0.02062251278;0.02066042258;1.001723185
;;79.83333333;0.1960004473;1.629638337;5.102029172;79.83333333;0.02062277664;0.02065918147;1.001723081
;;79.91666667;0.1956633036;1.631359936;5.110820383;79.91666667;0.02062303864;0.02065794157;1.001722978
;;80;0.1953267599;1.633081431;5.119626213;80;0.02062329877;0.02065670295;1.001722874
;;80.08333333;0.1949908152;1.634802823;5.128446685;80.08333333;0.02062355704;0.02065546577;1.001722771
;;80.16666667;0.1946554684;1.636524112;5.137281825;80.16666667;0.02062381346;0.0206542301;1.001722668
;;80.25;0.1943207183;1.638245298;5.146131656;80.25;0.02062406805;0.02065299598;1.001722565
;;80.33333333;0.1939865639;1.639966381;5.154996201;80.33333333;0.02062432079;0.02065176341;1.001722462
;;80.41666667;0.193653004;1.641687361;5.163875487;80.41666667;0.02062457171;0.02065053245;1.001722359
;;80.5;0.1933200374;1.643408239;5.172769535;80.5;0.02062482081;0.02064930314;1.001722257
;;80.58333333;0.1929876631;1.645129014;5.181678372;80.58333333;0.0206250681;0.02064807567;1.001722154
;;80.66666667;0.19265588;1.646849687;5.190602021;80.66666667;0.02062531358;0.02064685009;1.001722052
;;80.75;0.1923246869;1.648570258;5.199540507;80.75;0.02062555726;0.02064562644;1.00172195
;;80.83333333;0.1919940827;1.650290727;5.208493854;80.83333333;0.02062579916;0.02064440475;1.001721848
;;80.91666667;0.1916640664;1.652011094;5.217462088;80.91666667;0.02062603927;0.02064318504;1.001721746
;;81;0.1913346368;1.653731359;5.226445232;81;0.02062627761;0.02064196739;1.001721644
;;81.08333333;0.1910057927;1.655451523;5.235443311;81.08333333;0.02062651418;0.02064075196;1.001721543
;;81.16666667;0.1906775332;1.657171586;5.244456351;81.16666667;0.02062674899;0.02063953883;1.001721442
;;81.25;0.190349857;1.658891547;5.253484376;81.25;0.02062698205;0.02063832803;1.00172134
;;81.33333333;0.1900227632;1.660611408;5.262527412;81.33333333;0.02062721336;0.02063711957;1.00172124
;;81.41666667;0.1896962505;1.662331168;5.271585482;81.41666667;0.02062744294;0.02063591351;1.001721139
;;81.5;0.1893703178;1.664050827;5.280658613;81.5;0.02062767079;0.02063470989;1.001721038
;;81.58333333;0.1890449642;1.665770386;5.28974683;81.58333333;0.02062789693;0.02063350891;1.001720938
;;81.66666667;0.1887201884;1.667489846;5.298850157;81.66666667;0.02062812135;0.02063231063;1.001720838
;;81.75;0.1883959894;1.669209205;5.307968621;81.75;0.02062834406;0.02063111508;1.001720738
;;81.83333333;0.1880723661;1.670928464;5.317102246;81.83333333;0.02062856508;0.02062992229;1.001720639
;;81.91666667;0.1877493173;1.672647625;5.326251058;81.91666667;0.02062878441;0.02062873229;1.001720539
;;82;0.187426842;1.674366686;5.335415083;82;0.02062900206;0.02062754516;1.00172044
;;82.08333333;0.1871049391;1.676085648;5.344594347;82.08333333;0.02062921804;0.02062636107;1.001720342
;;82.16666667;0.1867836075;1.677804511;5.353788874;82.16666667;0.02062943235;0.0206251801;1.001720243
;;82.25;0.1864628462;1.679523276;5.362998692;82.25;0.02062964501;0.02062400227;1.001720145
;;82.33333333;0.1861426539;1.681241943;5.372223825;82.33333333;0.02062985603;0.02062282762;1.001720047
;;82.41666667;0.1858230296;1.682960512;5.3814643;82.41666667;0.0206300654;0.02062165618;1.001719949
;;82.5;0.1855039723;1.684678983;5.390720143;82.5;0.02063027314;0.02062048802;1.001719851
;;82.58333333;0.1851854808;1.686397357;5.39999138;82.58333333;0.02063047926;0.02061932333;1.001719754
;;82.66666667;0.1848675541;1.688115634;5.409278037;82.66666667;0.02063068377;0.02061816217;1.001719657
;;82.75;0.184550191;1.689833814;5.41858014;82.75;0.02063088667;0.02061700458;1.00171956
;;82.83333333;0.1842333906;1.691551898;5.427897716;82.83333333;0.02063108798;0.0206158506;1.001719464
;;82.91666667;0.1839171516;1.693269886;5.437230792;82.91666667;0.02063128769;0.02061470025;1.001719368
;;83;0.1836014731;1.694987777;5.446579393;83;0.02063148583;0.02061355362;1.001719272
;;83.08333333;0.1832863539;1.696705573;5.455943547;83.08333333;0.0206316824;0.02061241088;1.001719177
;;83.16666667;0.182971793;1.698423274;5.465323279;83.16666667;0.0206318774;0.0206112721;1.001719082
;;83.25;0.1826577893;1.70014088;5.474718618;83.25;0.02063207085;0.02061013733;1.001718987
;;83.33333333;0.1823443418;1.701858392;5.484129589;83.33333333;0.02063226275;0.0206090066;1.001718893
;;83.41666667;0.1820314492;1.703575809;5.49355622;83.41666667;0.02063245312;0.02060787994;1.001718799
;;83.5;0.1817191106;1.705293132;5.502998538;83.5;0.02063264196;0.02060675743;1.001718705
;;83.58333333;0.1814073249;1.707010362;5.512456569;83.58333333;0.02063282928;0.02060563925;1.001718612
;;83.66666667;0.1810960911;1.708727499;5.521930342;83.66666667;0.02063301509;0.02060452548;1.001718519
;;83.75;0.1807854079;1.710444543;5.531419883;83.75;0.0206331994;0.02060341616;1.001718426
;;83.83333333;0.1804752745;1.712161494;5.540925219;83.83333333;0.02063338222;0.02060231132;1.001718334
;;83.91666667;0.1801656897;1.713878353;5.550446379;83.91666667;0.02063356356;0.020601211;1.001718242
;;84;0.1798566524;1.715595121;5.559983389;84;0.02063374342;0.02060011526;1.001718151
;;84.08333333;0.1795481616;1.717311797;5.569536278;84.08333333;0.02063392182;0.02059902431;1.00171806
;;84.16666667;0.1792402163;1.719028382;5.579105073;84.16666667;0.02063409876;0.02059793823;1.001717969
;;84.25;0.1789328153;1.720744877;5.588689802;84.25;0.02063427425;0.02059685704;1.001717879
;;84.33333333;0.1786259576;1.722461282;5.598290493;84.33333333;0.02063444831;0.02059578078;1.001717789
;;84.41666667;0.1783196421;1.724177597;5.607907173;84.41666667;0.02063462094;0.0205947095;1.001717699
;;84.5;0.1780138678;1.725893823;5.617539872;84.5;0.02063479215;0.02059364326;1.00171761
;;84.58333333;0.1777086336;1.72760996;5.627188616;84.58333333;0.02063496196;0.02059258227;1.001717522
;;84.66666667;0.1774039385;1.729326008;5.636853435;84.66666667;0.02063513036;0.0205915266;1.001717434
;;84.75;0.1770997813;1.731041969;5.646534357;84.75;0.02063529737;0.02059047628;1.001717346
;;84.83333333;0.1767961612;1.732757842;5.65623141;84.83333333;0.020635463;0.02058943137;1.001717259
;;84.91666667;0.1764930769;1.734473628;5.665944623;84.91666667;0.02063562726;0.02058839188;1.001717172
;;85;0.1761905274;1.736189327;5.675674024;85;0.02063579015;0.02058735791;1.001717086
;;85.08333333;0.1758885118;1.73790494;5.685419643;85.08333333;0.0206359517;0.02058632966;1.001717
;;85.16666667;0.1755870289;1.739620468;5.695181508;85.16666667;0.0206361119;0.02058530719;1.001716914
;;85.25;0.1752860777;1.74133591;5.704959647;85.25;0.02063627076;0.02058429055;1.00171683
;;85.33333333;0.1749856571;1.743051268;5.714754091;85.33333333;0.02063642831;0.02058327979;1.001716745
;;85.41666667;0.1746857662;1.744766541;5.724564868;85.41666667;0.02063658454;0.02058227493;1.001716661
;;85.5;0.1743864038;1.74648173;5.734392007;85.5;0.02063673946;0.02058127606;1.001716578
;;85.58333333;0.1740875689;1.748196837;5.744235538;85.58333333;0.02063689309;0.02058028337;1.001716495
;;85.66666667;0.1737892605;1.74991186;5.75409549;85.66666667;0.02063704544;0.02057929697;1.001716413
;;85.75;0.1734914775;1.751626802;5.763971893;85.75;0.02063719651;0.02057831687;1.001716331
;;85.83333333;0.1731942189;1.753341662;5.773864776;85.83333333;0.02063734632;0.02057734312;1.00171625
;;85.91666667;0.1728974837;1.75505644;5.78377417;85.91666667;0.02063749488;0.02057637577;1.001716169
;;86;0.1726012707;1.756771138;5.793700103;86;0.02063764218;0.02057541488;1.001716089
;;86.08333333;0.1723055791;1.758485756;5.803642607;86.08333333;0.02063778826;0.02057446068;1.001716009
;;86.16666667;0.1720104076;1.760200294;5.81360171;86.16666667;0.02063793311;0.02057351323;1.00171593
;;86.25;0.1717157554;1.761914754;5.823577443;86.25;0.02063807674;0.0205725726;1.001715851
;;86.33333333;0.1714216214;1.763629135;5.833569837;86.33333333;0.02063821918;0.0205716388;1.001715773
;;86.41666667;0.1711280045;1.765343438;5.843578922;86.41666667;0.02063836041;0.02057071189;1.001715696
;;86.5;0.1708349037;1.767057664;5.853604727;86.5;0.02063850047;0.02056979194;1.001715619
